kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
root        2547 235     0 I<   kworker/235:1H- [kworker/235:1H-kblockd]
root        2548  23     0 I<   kworker/23:1H-k [kworker/23:1H-kblockd]
root        2549 231     0 I<   kworker/231:1H- [kworker/231:1H-events_highpri]
root        2550  44     0 I<   kworker/44:1H-e [kworker/44:1H-events_highpri]
root        2551 175     0 I<   kworker/175:1H- [kworker/175:1H-events_highpri]
root        2552  76     0 I<   kworker/76:1H-k [kworker/76:1H-kblockd]
root        2553 191     0 I<   kworker/191:1H- [kworker/191:1H-kblockd]
root        2554  85     0 I<   kworker/85:1H-k [kworker/85:1H-kblockd]
root        2555  22     0 I<   kworker/22:1H-e [kworker/22:1H-events_highpri]
root        2556  46     0 I<   kworker/46:1H-e [kworker/46:1H-events_highpri]
root        2557 187     0 I<   kworker/187:1H- [kworker/187:1H-kblockd]
root        2558 115     0 I<   kworker/115:1H- [kworker/115:1H-kblockd]
root        2559  86     0 I<   kworker/86:1H-e [kworker/86:1H-events_highpri]
root        2560 157     0 I<   kworker/157:1H- [kworker/157:1H-kblockd]
root        2561 120     0 I<   kworker/120:1H- [kworker/120:1H-events_highpri]
root        2562 221     0 I<   kworker/221:1H- [kworker/221:1H-events_highpri]
root        2563 159     0 I<   kworker/159:1H- [kworker/159:1H-events_highpri]
root        2564  77     0 I<   kworker/77:1H-k [kworker/77:1H-kblockd]
root        2565 156     0 I<   kworker/156:1H- [kworker/156:1H-events_highpri]
root        2566  36     0 I<   kworker/36:1H-k [kworker/36:1H-kblockd]
root        2567 194     0 I<   kworker/194:1H- [kworker/194:1H-events_highpri]
root        2568  88     0 I<   kworker/88:1H-k [kworker/88:1H-kblockd]
root        2569  99     0 I<   kworker/99:1H-k [kworker/99:1H-kblockd]
root        2571 201     0 I<   kworker/201:1H- [kworker/201:1H-events_highpri]
root        2572 135     0 I<   kworker/135:1H- [kworker/135:1H-kblockd]
root        2581 108     0 I<   kworker/108:1H- [kworker/108:1H-events_highpri]
root        2594 168     0 I<   kworker/168:1H- [kworker/168:1H-events_highpri]
root        2595 185     0 I<   kworker/185:1H- [kworker/185:1H-kblockd]
root        2612 165     0 I<   kworker/165:1H- [kworker/165:1H-kblockd]
root        2615 207     0 I<   kworker/207:1H- [kworker/207:1H-events_highpri]
root        2621  38     0 I<   kworker/38:1H-e [kworker/38:1H-events_highpri]
root        2628  78     0 I<   kworker/78:1H-k [kworker/78:1H-kblockd]
root        2651 218     0 I<   kworker/218:1H- [kworker/218:1H-events_highpri]
root        2670  81     0 I<   kworker/81:1H-k [kworker/81:1H-kblockd]
root        2685 186     0 I<   kworker/186:1H- [kworker/186:1H-events_highpri]
root        2741  37     0 I<   kworker/37:1H-e [kworker/37:1H-events_highpri]
root        2743  39     0 I<   kworker/39:1H-e [kworker/39:1H-events_highpri]
root        2839 109     0 I<   kworker/109:1H- [kworker/109:1H-events_highpri]
root        2840 169     0 I<   kworker/169:1H- [kworker/169:1H-events_highpri]
root        2842 163     0 I<   kworker/163:1H- [kworker/163:1H-events_highpri]
root        2845 171     0 I<   kworker/171:1H- [kworker/171:1H-kblockd]
root        2852 202     0 I<   kworker/202:1H- [kworker/202:1H-kblockd]
root        2923 145     0 I<   kworker/R-crypt [kworker/R-cryptd]
root        2924  60     0 I<   kworker/60:1H-k [kworker/60:1H-kblockd]
root        2936  61     0 I<   kworker/61:1H-e [kworker/61:1H-events_highpri]
root        3021 199     0 I<   kworker/199:1H- [kworker/199:1H-events_highpri]
root        3025 167     0 I<   kworker/167:1H- [kworker/167:1H-events_highpri]
root        3054 151     0 I<   kworker/151:1H- [kworker/151:1H-events_highpri]
root        3085 197     0 I<   kworker/197:1H- [kworker/197:1H-kblockd]
root        3086 166     0 I<   kworker/166:1H- [kworker/166:1H-kblockd]
root        3088  54     0 I<   kworker/54:1H-e [kworker/54:1H-events_highpri]
root        3101 222     0 I<   kworker/222:1H- [kworker/222:1H-events_highpri]
root        3102 150     0 I<   kworker/150:1H- [kworker/150:1H-events_highpri]
root        3113  55     0 I<   kworker/55:1H-e [kworker/55:1H-events_highpri]
root        3114 224     0 I<   kworker/224:1H- [kworker/224:1H-events_highpri]
root        3115 216     0 I<   kworker/216:1H- [kworker/216:1H-events_highpri]
root        3116 223     0 I<   kworker/223:1H- [kworker/223:1H-events_highpri]
root        3118  80     0 I<   kworker/80:1H-e [kworker/80:1H-events_highpri]
root        3121 149     0 I<   kworker/149:1H- [kworker/149:1H-events_highpri]
root        3128 217     0 I<   kworker/217:1H- [kworker/217:1H-events_highpri]
root        3201 101     0 I<   kworker/R-btrfs [kworker/R-btrfs-worker]
root        3202 132     0 I<   kworker/R-btrfs [kworker/R-btrfs-delalloc]
root        3203 142     0 I<   kworker/R-btrfs [kworker/R-btrfs-flush_delalloc]
root        3204  12     0 I<   kworker/R-btrfs [kworker/R-btrfs-cache]
root        3206  39     0 I<   kworker/R-btrfs [kworker/R-btrfs-fixup]
root        3207  58     0 I<   kworker/R-btrfs [kworker/R-btrfs-endio]
root        3208 114     0 I<   kworker/R-btrfs [kworker/R-btrfs-endio-meta]
root        3209  84     0 I<   kworker/R-btrfs [kworker/R-btrfs-rmw]
root        3210 154     0 I<   kworker/R-btrfs [kworker/R-btrfs-endio-write]
root        3211  98     0 I<   kworker/R-btrfs [kworker/R-btrfs-compressed-write]
root        3212  83     0 I<   kworker/R-btrfs [kworker/R-btrfs-freespace-write]
root        3213  76     0 I<   kworker/R-btrfs [kworker/R-btrfs-delayed-meta]
root        3214 152     0 I<   kworker/R-btrfs [kworker/R-btrfs-qgroup-rescan]
root        3217  19     0 S    btrfs-cleaner   [btrfs-cleaner]
root        3218  18     0 S    btrfs-transacti [btrfs-transaction]
root        3354  48     0 S    nv_queue        [nv_queue]
root        3355  67     0 S    nv_queue        [nv_queue]
root        3356 124     0 S    nv_open_q       [nv_open_q]
root        3357  91     0 S    nv_open_q       [nv_open_q]
root        3362  48     0 S    nvidia-modeset/ [nvidia-modeset/kthread_q]
root        3363  67     0 S    nvidia-modeset/ [nvidia-modeset/deferred_close_kthread_q]
root        3758  21     0 S    irq/515-nvidia  [irq/515-nvidia]
root        3759  22     0 S    irq/516-nvidia  [irq/516-nvidia]
root        3760  23     0 S    irq/517-nvidia  [irq/517-nvidia]
root        3761  24     0 S    irq/518-nvidia  [irq/518-nvidia]
root        3762  25     0 S    irq/519-nvidia  [irq/519-nvidia]
root        3764  26     0 S    irq/520-nvidia  [irq/520-nvidia]
root        3765 161     0 S    nvidia          [nvidia]
root        3766 161     0 S    nv_queue        [nv_queue]
root        3802  27     0 S    irq/521-nvidia  [irq/521-nvidia]
root        3803  28     0 S    irq/522-nvidia  [irq/522-nvidia]
root        3804  29     0 S    irq/523-nvidia  [irq/523-nvidia]
root        3805  30     0 S    irq/524-nvidia  [irq/524-nvidia]
root        3806  31     0 S    irq/525-nvidia  [irq/525-nvidia]
root        3807  32     0 S    irq/526-nvidia  [irq/526-nvidia]
root        3808  65     0 S    nvidia          [nvidia]
root        3809  72     0 S    nv_queue        [nv_queue]
root        3823  62     0 I<   kworker/62:1H-e [kworker/62:1H-events_highpri]
root        3843 118     0 I<   kworker/118:1H- [kworker/118:1H-kblockd]
root        3887 177     0 I<   kworker/177:1H- [kworker/177:1H-events_highpri]
root        3890 178     0 I<   kworker/178:1H- [kworker/178:1H-events_highpri]
root        3893  57     0 I<   kworker/57:1H-e [kworker/57:1H-events_highpri]
root        3924 238     0 I<   kworker/238:1H- [kworker/238:1H-events_highpri]
root        3976 239     0 I<   kworker/239:1H- [kworker/239:1H-events_highpri]
root        4074 116     0 I<   kworker/116:1H- [kworker/116:1H-events_highpri]
root        4152  12     0 S    UVM global queu [UVM global queue]
root        4153  60     0 S    UVM deferred re [UVM deferred release queue]
root        4154  77     0 S    UVM Tools Event [UVM Tools Event Queue]
root        4350 119     0 I<   kworker/119:1H- [kworker/119:1H-events_highpri]
root        4845 117     0 I<   kworker/117:1H- [kworker/117:1H-kblockd]
root        8650  59     0 I<   kworker/59:1H-e [kworker/59:1H-events_highpri]
root       59773 179     0 I<   kworker/179:1H- [kworker/179:1H-kblockd]
root      426426 173     0 I    kworker/173:0-c [kworker/173:0-cgroup_free]
root      437761 224     0 I    kworker/224:2-m [kworker/224:2-mm_percpu_wq]
root      532267 230     0 S    psimon          [psimon]
root      670556 125     0 I    kworker/125:1-m [kworker/125:1-mm_percpu_wq]
potots45  738398   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root      987048   4     0 I<   kworker/4:2H-kb [kworker/4:2H-kblockd]
potots45 1056606 200     0 Zs   tmux: server    [tmux: server] <defunct>
potots45 1073750 237     0 Zs   orted           [orted] <defunct>
root     1143319  21     0 I    kworker/21:2-mm [kworker/21:2-mm_percpu_wq]
root     1146353 231     0 I    kworker/231:1-e [kworker/231:1-events]
root     1146729 118     0 I    kworker/118:0-m [kworker/118:0-mm_percpu_wq]
root     1155416  71     0 I    kworker/71:1-mm [kworker/71:1-mm_percpu_wq]
root     1166816  81     0 I    kworker/81:0-mm [kworker/81:0-mm_percpu_wq]
potots45 1169109 237     0 Zs   orted           [orted] <defunct>
potots45 1170455 237     0 Zs   orted           [orted] <defunct>
potots45 1172056 237     0 Zs   orted           [orted] <defunct>
potots45 1173125 237     0 Zs   orted           [orted] <defunct>
potots45 1174184 237     0 Zs   orted           [orted] <defunct>
potots45 1178701 237     0 Zs   orted           [orted] <defunct>
potots45 1179251 237     0 Zs   orted           [orted] <defunct>
potots45 1180227 239     0 Zs   orted           [orted] <defunct>
potots45 1180786 237     0 Zs   orted           [orted] <defunct>
potots45 1181611 237     0 Zs   orted           [orted] <defunct>
potots45 1182042 237     0 Zs   orted           [orted] <defunct>
potots45 1183034 237     0 Zs   orted           [orted] <defunct>
potots45 1183699  48     0 Zs   orted           [orted] <defunct>
root     1186100  19     0 I    kworker/19:1-ev [kworker/19:1-events]
potots45 1187800 237     0 Zs   orted           [orted] <defunct>
potots45 1188259 201     0 Zs   orted           [orted] <defunct>
potots45 1188840 237     0 Zs   orted           [orted] <defunct>
potots45 1189462 239     0 Zs   orted           [orted] <defunct>
potots45 1195831 237     0 Zs   orted           [orted] <defunct>
potots45 1196440  68     0 Zs   orted           [orted] <defunct>
root     1198770 162     0 I    kworker/162:1-m [kworker/162:1-mm_percpu_wq]
root     1215977 178     0 I    kworker/178:1   [kworker/178:1]
root     1220181 178     0 I    kworker/u984:3- [kworker/u984:3-events_unbound]
potots45 1266397 237     0 Zs   orted           [orted] <defunct>
potots45 1309203  76     0 Zs   orted           [orted] <defunct>
potots45 1379824 237     0 Zs   orted           [orted] <defunct>
root     1399169 179     0 I    kworker/179:0-m [kworker/179:0-mm_percpu_wq]
potots45 1468846 237     0 Zs   orted           [orted] <defunct>
potots45 1496739 237     0 Zs   orted           [orted] <defunct>
potots45 1519711 237     0 Zs   orted           [orted] <defunct>
potots45 1549634 228     0 Zs   orted           [orted] <defunct>
potots45 1587765 237     0 Zs   orted           [orted] <defunct>
potots45 1605958 237     0 Zs   orted           [orted] <defunct>
potots45 1624739 237     0 Zs   orted           [orted] <defunct>
potots45 1642238 237     0 Zs   orted           [orted] <defunct>
potots45 1669782  84     0 Zs   orted           [orted] <defunct>
potots45 1702883 237     0 Zs   orted           [orted] <defunct>
potots45 1704617 237     0 Zs   orted           [orted] <defunct>
potots45 1706081  25     0 Zs   orted           [orted] <defunct>
root     1732042  82     0 I    kworker/82:2-mm [kworker/82:2-mm_percpu_wq]
root     1746122  26     0 I<   kworker/R-ib-co [kworker/R-ib-comp-wq]
root     1746123  51     0 I<   kworker/R-ib-co [kworker/R-ib-comp-unb-wq]
root     1746124  67     0 I<   kworker/R-ib_mc [kworker/R-ib_mcast]
root     1746125  74     0 I<   kworker/R-ib_nl [kworker/R-ib_nl_sa_wq]
root     1746160 103     0 I<   kworker/R-iw_cm [kworker/R-iw_cm_wq]
root     1746162  13     0 I<   kworker/R-rdma_ [kworker/R-rdma_cm]
root     1852792 198     0 I<   kworker/198:2H- [kworker/198:2H-events_highpri]
potots45 1895935  34     0 Zs   orted           [orted] <defunct>
potots45 1899598 237     0 Zs   orted           [orted] <defunct>
potots45 1903677 237     0 Zs   orted           [orted] <defunct>
potots45 1904266 237     0 Zs   orted           [orted] <defunct>
potots45 1908486 237     0 Zs   orted           [orted] <defunct>
potots45 1909107 237     0 Zs   orted           [orted] <defunct>
root     1911604 178     0 I    kworker/178:2-m [kworker/178:2-mm_percpu_wq]
potots45 1913555 237     0 Zs   orted           [orted] <defunct>
potots45 1914229 239     0 Zs   orted           [orted] <defunct>
potots45 1918952 237     0 Zs   orted           [orted] <defunct>
potots45 1919570  40     0 Zs   orted           [orted] <defunct>
potots45 1926213 237     0 Zs   orted           [orted] <defunct>
potots45 1926966 237     0 Zs   orted           [orted] <defunct>
potots45 1927438  92     0 Zs   orted           [orted] <defunct>
potots45 1930938 239     0 Zs   orted           [orted] <defunct>
potots45 1935240 237     0 Zs   orted           [orted] <defunct>
potots45 1935805 237     0 Zs   orted           [orted] <defunct>
potots45 1936428 238     0 Zs   orted           [orted] <defunct>
root     1938648 116     0 I    kworker/116:0-e [kworker/116:0-events]
potots45 1940686 237     0 Zs   orted           [orted] <defunct>
root     1944690 176     0 I    kworker/176:1-m [kworker/176:1-mm_percpu_wq]
potots45 1945040 237     0 Zs   orted           [orted] <defunct>
potots45 1945558  49     0 Zs   orted           [orted] <defunct>
root     1947520 119     0 I    kworker/119:2-m [kworker/119:2-mm_percpu_wq]
root     1951433 117     0 I    kworker/117:1-m [kworker/117:1-mm_percpu_wq]
potots45 1951453 237     0 Zs   orted           [orted] <defunct>
potots45 1952059 237     0 Zs   orted           [orted] <defunct>
root     1952578  17     0 I    kworker/u960:2- [kworker/u960:2-btrfs_discard]
potots45 1953353 237     0 Zs   orted           [orted] <defunct>
potots45 1954332 237     0 Zs   orted           [orted] <defunct>
potots45 1955234 237     0 Zs   orted           [orted] <defunct>
potots45 1955848 190     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 1955849 237     0 Zs   orted           [orted] <defunct>
potots45 1958906 124     0 Z    bash            [bash] <defunct>
potots45 1958907  48     0 Z    bash            [bash] <defunct>
potots45 1958908 138     0 Z    bash            [bash] <defunct>
potots45 1958910 135     0 Z    bash            [bash] <defunct>
potots45 1958912  15     0 Z    bash            [bash] <defunct>
potots45 1958914 231     0 Z    bash            [bash] <defunct>
potots45 1958917 159     0 Z    bash            [bash] <defunct>
potots45 1958919 170     0 Z    bash            [bash] <defunct>
potots45 1958920   3     0 Z    bash            [bash] <defunct>
potots45 1958922 109     0 Z    bash            [bash] <defunct>
potots45 1958924  89     0 Z    bash            [bash] <defunct>
potots45 1958927 213     0 Z    bash            [bash] <defunct>
potots45 1958929  38     0 Z    bash            [bash] <defunct>
potots45 1958931  83     0 Z    bash            [bash] <defunct>
potots45 1958933 211     0 Z    bash            [bash] <defunct>
potots45 1958935  38     0 Z    bash            [bash] <defunct>
potots45 1958938 158     0 Z    bash            [bash] <defunct>
potots45 1958940  66     0 Z    bash            [bash] <defunct>
potots45 1958941 139     0 Z    bash            [bash] <defunct>
potots45 1958943 209     0 Z    bash            [bash] <defunct>
potots45 1958945  38     0 Z    bash            [bash] <defunct>
potots45 1958947 139     0 Z    bash            [bash] <defunct>
potots45 1958950  89     0 Z    bash            [bash] <defunct>
potots45 1958952  38     0 Z    bash            [bash] <defunct>
potots45 1958953  26     0 Z    bash            [bash] <defunct>
potots45 1958955  89     0 Z    bash            [bash] <defunct>
potots45 1958956  66     0 Z    bash            [bash] <defunct>
potots45 1958959  38     0 Z    bash            [bash] <defunct>
