2485181 2485179 2485164  76 899996 10423508 3   38167 Rl   cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
    803       2       0 129     0      0    1 5688478 S    ksoftirqd/129   [ksoftirqd/129]
    805       2       0 129     0      0    1 5688478 I<   kworker/129:0H- [kworker/129:0H-events_highpri]
    806       2       0 130     0      0    1 5688478 S    cpuhp/130       [cpuhp/130]
    807       2       0 130     0      0    1 5688478 S    idle_inject/130 [idle_inject/130]
    808       2       0 130     0      0    1 5688478 S    migration/130   [migration/130]
    809       2       0 130     0      0    1 5688478 S    ksoftirqd/130   [ksoftirqd/130]
    811       2       0 130     0      0    1 5688478 I<   kworker/130:0H- [kworker/130:0H-events_highpri]
    812       2       0 131     0      0    1 5688478 S    cpuhp/131       [cpuhp/131]
    813       2       0 131     0      0    1 5688478 S    idle_inject/131 [idle_inject/131]
    814       2       0 131     0      0    1 5688478 S    migration/131   [migration/131]
    815       2       0 131     0      0    1 5688478 S    ksoftirqd/131   [ksoftirqd/131]
    817       2       0 131     0      0    1 5688478 I<   kworker/131:0H- [kworker/131:0H-events_highpri]
    818       2       0 132     0      0    1 5688478 S    cpuhp/132       [cpuhp/132]
    819       2       0 132     0      0    1 5688478 S    idle_inject/132 [idle_inject/132]
    820       2       0 132     0      0    1 5688478 S    migration/132   [migration/132]
    821       2       0 132     0      0    1 5688478 S    ksoftirqd/132   [ksoftirqd/132]
    823       2       0 132     0      0    1 5688478 I<   kworker/132:0H- [kworker/132:0H-events_highpri]
    824       2       0 133     0      0    1 5688478 S    cpuhp/133       [cpuhp/133]
    825       2       0 133     0      0    1 5688478 S    idle_inject/133 [idle_inject/133]
    826       2       0 133     0      0    1 5688478 S    migration/133   [migration/133]
    827       2       0 133     0      0    1 5688478 S    ksoftirqd/133   [ksoftirqd/133]
    829       2       0 133     0      0    1 5688478 I<   kworker/133:0H- [kworker/133:0H-events_highpri]
    830       2       0 134     0      0    1 5688478 S    cpuhp/134       [cpuhp/134]
    831       2       0 134     0      0    1 5688478 S    idle_inject/134 [idle_inject/134]
    832       2       0 134     0      0    1 5688478 S    migration/134   [migration/134]
    833       2       0 134     0      0    1 5688478 S    ksoftirqd/134   [ksoftirqd/134]
    835       2       0 134     0      0    1 5688478 I<   kworker/134:0H- [kworker/134:0H-events_highpri]
    836       2       0 135     0      0    1 5688478 S    cpuhp/135       [cpuhp/135]
    837       2       0 135     0      0    1 5688478 S    idle_inject/135 [idle_inject/135]
    838       2       0 135     0      0    1 5688478 S    migration/135   [migration/135]
    839       2       0 135     0      0    1 5688478 S    ksoftirqd/135   [ksoftirqd/135]
    841       2       0 135     0      0    1 5688478 I<   kworker/135:0H- [kworker/135:0H-events_highpri]
    842       2       0 136     0      0    1 5688478 S    cpuhp/136       [cpuhp/136]
    843       2       0 136     0      0    1 5688478 S    idle_inject/136 [idle_inject/136]
    844       2       0 136     0      0    1 5688478 S    migration/136   [migration/136]
    845       2       0 136     0      0    1 5688478 S    ksoftirqd/136   [ksoftirqd/136]
    847       2       0 136     0      0    1 5688478 I<   kworker/136:0H- [kworker/136:0H-events_highpri]
    848       2       0 137     0      0    1 5688478 S    cpuhp/137       [cpuhp/137]
    849       2       0 137     0      0    1 5688478 S    idle_inject/137 [idle_inject/137]
    850       2       0 137     0      0    1 5688478 S    migration/137   [migration/137]
    851       2       0 137     0      0    1 5688478 S    ksoftirqd/137   [ksoftirqd/137]
    853       2       0 137     0      0    1 5688478 I<   kworker/137:0H- [kworker/137:0H-events_highpri]
    854       2       0 138     0      0    1 5688478 S    cpuhp/138       [cpuhp/138]
    855       2       0 138     0      0    1 5688478 S    idle_inject/138 [idle_inject/138]
    856       2       0 138     0      0    1 5688478 S    migration/138   [migration/138]
    857       2       0 138     0      0    1 5688478 S    ksoftirqd/138   [ksoftirqd/138]
    859       2       0 138     0      0    1 5688478 I<   kworker/138:0H- [kworker/138:0H-events_highpri]
    860       2       0 139     0      0    1 5688478 S    cpuhp/139       [cpuhp/139]
    861       2       0 139     0      0    1 5688478 S    idle_inject/139 [idle_inject/139]
    862       2       0 139     0      0    1 5688478 S    migration/139   [migration/139]
    863       2       0 139     0      0    1 5688478 S    ksoftirqd/139   [ksoftirqd/139]
    865       2       0 139     0      0    1 5688478 I<   kworker/139:0H- [kworker/139:0H-events_highpri]
    866       2       0 140     0      0    1 5688478 S    cpuhp/140       [cpuhp/140]
    867       2       0 140     0      0    1 5688478 S    idle_inject/140 [idle_inject/140]
    868       2       0 140     0      0    1 5688478 S    migration/140   [migration/140]
    869       2       0 140     0      0    1 5688478 S    ksoftirqd/140   [ksoftirqd/140]
    871       2       0 140     0      0    1 5688478 I<   kworker/140:0H- [kworker/140:0H-events_highpri]
    872       2       0 141     0      0    1 5688478 S    cpuhp/141       [cpuhp/141]
    873       2       0 141     0      0    1 5688478 S    idle_inject/141 [idle_inject/141]
    874       2       0 141     0      0    1 5688478 S    migration/141   [migration/141]
    875       2       0 141     0      0    1 5688478 S    ksoftirqd/141   [ksoftirqd/141]
    877       2       0 141     0      0    1 5688478 I<   kworker/141:0H- [kworker/141:0H-events_highpri]
    878       2       0 142     0      0    1 5688478 S    cpuhp/142       [cpuhp/142]
    879       2       0 142     0      0    1 5688478 S    idle_inject/142 [idle_inject/142]
    880       2       0 142     0      0    1 5688478 S    migration/142   [migration/142]
    881       2       0 142     0      0    1 5688478 S    ksoftirqd/142   [ksoftirqd/142]
    883       2       0 142     0      0    1 5688478 I<   kworker/142:0H- [kworker/142:0H-events_highpri]
    884       2       0 143     0      0    1 5688478 S    cpuhp/143       [cpuhp/143]
    885       2       0 143     0      0    1 5688478 S    idle_inject/143 [idle_inject/143]
    886       2       0 143     0      0    1 5688478 S    migration/143   [migration/143]
    887       2       0 143     0      0    1 5688478 S    ksoftirqd/143   [ksoftirqd/143]
    889       2       0 143     0      0    1 5688478 I<   kworker/143:0H- [kworker/143:0H-events_highpri]
    890       2       0 144     0      0    1 5688478 S    cpuhp/144       [cpuhp/144]
    891       2       0 144     0      0    1 5688478 S    idle_inject/144 [idle_inject/144]
    892       2       0 144     0      0    1 5688478 S    migration/144   [migration/144]
    893       2       0 144     0      0    1 5688478 S    ksoftirqd/144   [ksoftirqd/144]
    895       2       0 144     0      0    1 5688478 I<   kworker/144:0H- [kworker/144:0H-events_highpri]
    896       2       0 159     0      0    1 5688478 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/10]
    897       2       0 145     0      0    1 5688478 S    cpuhp/145       [cpuhp/145]
    898       2       0 145     0      0    1 5688478 S    idle_inject/145 [idle_inject/145]
    899       2       0 145     0      0    1 5688478 S    migration/145   [migration/145]
    900       2       0 145     0      0    1 5688478 S    ksoftirqd/145   [ksoftirqd/145]
    902       2       0 145     0      0    1 5688478 I<   kworker/145:0H- [kworker/145:0H-events_highpri]
    903       2       0 146     0      0    1 5688478 S    cpuhp/146       [cpuhp/146]
    904       2       0 146     0      0    1 5688478 S    idle_inject/146 [idle_inject/146]
    905       2       0 146     0      0    1 5688478 S    migration/146   [migration/146]
    906       2       0 146     0      0    1 5688478 S    ksoftirqd/146   [ksoftirqd/146]
    908       2       0 146     0      0    1 5688478 I<   kworker/146:0H- [kworker/146:0H-events_highpri]
    909       2       0 147     0      0    1 5688478 S    cpuhp/147       [cpuhp/147]
    910       2       0 147     0      0    1 5688478 S    idle_inject/147 [idle_inject/147]
    911       2       0 147     0      0    1 5688478 S    migration/147   [migration/147]
    912       2       0 147     0      0    1 5688478 S    ksoftirqd/147   [ksoftirqd/147]
    914       2       0 147     0      0    1 5688478 I<   kworker/147:0H- [kworker/147:0H-events_highpri]
    915       2       0 148     0      0    1 5688478 S    cpuhp/148       [cpuhp/148]
    916       2       0 148     0      0    1 5688478 S    idle_inject/148 [idle_inject/148]
    917       2       0 148     0      0    1 5688478 S    migration/148   [migration/148]
    918       2       0 148     0      0    1 5688478 S    ksoftirqd/148   [ksoftirqd/148]
    920       2       0 148     0      0    1 5688478 I<   kworker/148:0H- [kworker/148:0H-events_highpri]
    921       2       0 149     0      0    1 5688478 S    cpuhp/149       [cpuhp/149]
    922       2       0 149     0      0    1 5688478 S    idle_inject/149 [idle_inject/149]
    923       2       0 149     0      0    1 5688478 S    migration/149   [migration/149]
    924       2       0 149     0      0    1 5688478 S    ksoftirqd/149   [ksoftirqd/149]
    926       2       0 149     0      0    1 5688478 I<   kworker/149:0H- [kworker/149:0H-events_highpri]
    927       2       0 150     0      0    1 5688478 S    cpuhp/150       [cpuhp/150]
    928       2       0 150     0      0    1 5688478 S    idle_inject/150 [idle_inject/150]
    929       2       0 150     0      0    1 5688478 S    migration/150   [migration/150]
    930       2       0 150     0      0    1 5688478 S    ksoftirqd/150   [ksoftirqd/150]
    932       2       0 150     0      0    1 5688478 I<   kworker/150:0H- [kworker/150:0H-events_highpri]
    933       2       0 151     0      0    1 5688478 S    cpuhp/151       [cpuhp/151]
    934       2       0 151     0      0    1 5688478 S    idle_inject/151 [idle_inject/151]
    935       2       0 151     0      0    1 5688478 S    migration/151   [migration/151]
    936       2       0 151     0      0    1 5688478 S    ksoftirqd/151   [ksoftirqd/151]
    938       2       0 151     0      0    1 5688478 I<   kworker/151:0H- [kworker/151:0H-events_highpri]
    939       2       0 152     0      0    1 5688478 S    cpuhp/152       [cpuhp/152]
    940       2       0 152     0      0    1 5688478 S    idle_inject/152 [idle_inject/152]
    941       2       0 152     0      0    1 5688478 S    migration/152   [migration/152]
    942       2       0 152     0      0    1 5688478 S    ksoftirqd/152   [ksoftirqd/152]
    944       2       0 152     0      0    1 5688478 I<   kworker/152:0H- [kworker/152:0H-events_highpri]
    945       2       0 153     0      0    1 5688478 S    cpuhp/153       [cpuhp/153]
    946       2       0 153     0      0    1 5688478 S    idle_inject/153 [idle_inject/153]
    947       2       0 153     0      0    1 5688478 S    migration/153   [migration/153]
    948       2       0 153     0      0    1 5688478 S    ksoftirqd/153   [ksoftirqd/153]
    950       2       0 153     0      0    1 5688478 I<   kworker/153:0H- [kworker/153:0H-events_highpri]
    951       2       0 154     0      0    1 5688478 S    cpuhp/154       [cpuhp/154]
    952       2       0 154     0      0    1 5688478 S    idle_inject/154 [idle_inject/154]
    953       2       0 154     0      0    1 5688478 S    migration/154   [migration/154]
    954       2       0 154     0      0    1 5688478 S    ksoftirqd/154   [ksoftirqd/154]
    956       2       0 154     0      0    1 5688478 I<   kworker/154:0H- [kworker/154:0H-events_highpri]
    957       2       0 155     0      0    1 5688478 S    cpuhp/155       [cpuhp/155]
    958       2       0 155     0      0    1 5688478 S    idle_inject/155 [idle_inject/155]
    959       2       0 155     0      0    1 5688478 S    migration/155   [migration/155]
    960       2       0 155     0      0    1 5688478 S    ksoftirqd/155   [ksoftirqd/155]
    962       2       0 155     0      0    1 5688478 I<   kworker/155:0H- [kworker/155:0H-events_highpri]
    963       2       0 156     0      0    1 5688478 S    cpuhp/156       [cpuhp/156]
    964       2       0 156     0      0    1 5688478 S    idle_inject/156 [idle_inject/156]
    965       2       0 156     0      0    1 5688478 S    migration/156   [migration/156]
    966       2       0 156     0      0    1 5688478 S    ksoftirqd/156   [ksoftirqd/156]
    968       2       0 156     0      0    1 5688478 I<   kworker/156:0H- [kworker/156:0H-events_highpri]
    969       2       0 157     0      0    1 5688478 S    cpuhp/157       [cpuhp/157]
    970       2       0 157     0      0    1 5688478 S    idle_inject/157 [idle_inject/157]
    971       2       0 157     0      0    1 5688478 S    migration/157   [migration/157]
    972       2       0 157     0      0    1 5688478 S    ksoftirqd/157   [ksoftirqd/157]
    974       2       0 157     0      0    1 5688478 I<   kworker/157:0H- [kworker/157:0H-events_highpri]
