2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
    750       2       0 120     0      0    1 5710487 I<   root     kworker/120:0H- [kworker/120:0H-events_highpri]
    751       2       0 121     0      0    1 5710487 S    root     cpuhp/121       [cpuhp/121]
    752       2       0 121     0      0    1 5710487 S    root     idle_inject/121 [idle_inject/121]
    753       2       0 121     0      0    1 5710487 S    root     migration/121   [migration/121]
    754       2       0 121     0      0    1 5710487 S    root     ksoftirqd/121   [ksoftirqd/121]
    756       2       0 121     0      0    1 5710487 I<   root     kworker/121:0H- [kworker/121:0H-events_highpri]
    757       2       0 122     0      0    1 5710487 S    root     cpuhp/122       [cpuhp/122]
    758       2       0 122     0      0    1 5710487 S    root     idle_inject/122 [idle_inject/122]
    759       2       0 122     0      0    1 5710487 S    root     migration/122   [migration/122]
    760       2       0 122     0      0    1 5710487 S    root     ksoftirqd/122   [ksoftirqd/122]
    762       2       0 122     0      0    1 5710487 I<   root     kworker/122:0H- [kworker/122:0H-events_highpri]
    763       2       0 123     0      0    1 5710487 S    root     cpuhp/123       [cpuhp/123]
    764       2       0 123     0      0    1 5710487 S    root     idle_inject/123 [idle_inject/123]
    765       2       0 123     0      0    1 5710487 S    root     migration/123   [migration/123]
    766       2       0 123     0      0    1 5710487 S    root     ksoftirqd/123   [ksoftirqd/123]
    768       2       0 123     0      0    1 5710487 I<   root     kworker/123:0H- [kworker/123:0H-events_highpri]
    769       2       0 124     0      0    1 5710487 S    root     cpuhp/124       [cpuhp/124]
    770       2       0 124     0      0    1 5710487 S    root     idle_inject/124 [idle_inject/124]
    771       2       0 124     0      0    1 5710487 S    root     migration/124   [migration/124]
    772       2       0 124     0      0    1 5710487 S    root     ksoftirqd/124   [ksoftirqd/124]
    774       2       0 124     0      0    1 5710487 I<   root     kworker/124:0H- [kworker/124:0H-kblockd]
    775       2       0 125     0      0    1 5710487 S    root     cpuhp/125       [cpuhp/125]
    776       2       0 125     0      0    1 5710487 S    root     idle_inject/125 [idle_inject/125]
    777       2       0 125     0      0    1 5710487 S    root     migration/125   [migration/125]
    778       2       0 125     0      0    1 5710487 S    root     ksoftirqd/125   [ksoftirqd/125]
    780       2       0 125     0      0    1 5710487 I<   root     kworker/125:0H- [kworker/125:0H-events_highpri]
    781       2       0 126     0      0    1 5710487 S    root     cpuhp/126       [cpuhp/126]
    782       2       0 126     0      0    1 5710487 S    root     idle_inject/126 [idle_inject/126]
    783       2       0 126     0      0    1 5710487 S    root     migration/126   [migration/126]
    784       2       0 126     0      0    1 5710487 S    root     ksoftirqd/126   [ksoftirqd/126]
    786       2       0 126     0      0    1 5710487 I<   root     kworker/126:0H- [kworker/126:0H-events_highpri]
    787       2       0 127     0      0    1 5710487 S    root     cpuhp/127       [cpuhp/127]
    788       2       0 127     0      0    1 5710487 S    root     idle_inject/127 [idle_inject/127]
    789       2       0 127     0      0    1 5710487 S    root     migration/127   [migration/127]
    790       2       0 127     0      0    1 5710487 S    root     ksoftirqd/127   [ksoftirqd/127]
    792       2       0 127     0      0    1 5710487 I<   root     kworker/127:0H- [kworker/127:0H-events_highpri]
    793       2       0 128     0      0    1 5710487 S    root     cpuhp/128       [cpuhp/128]
    794       2       0 128     0      0    1 5710487 S    root     idle_inject/128 [idle_inject/128]
    795       2       0 128     0      0    1 5710487 S    root     migration/128   [migration/128]
    796       2       0 128     0      0    1 5710487 S    root     ksoftirqd/128   [ksoftirqd/128]
    798       2       0 128     0      0    1 5710487 I<   root     kworker/128:0H- [kworker/128:0H-kblockd]
    799       2       0 128     0      0    1 5710487 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/9]
    800       2       0 129     0      0    1 5710487 S    root     cpuhp/129       [cpuhp/129]
    801       2       0 129     0      0    1 5710487 S    root     idle_inject/129 [idle_inject/129]
    802       2       0 129     0      0    1 5710487 S    root     migration/129   [migration/129]
    803       2       0 129     0      0    1 5710487 S    root     ksoftirqd/129   [ksoftirqd/129]
    805       2       0 129     0      0    1 5710487 I<   root     kworker/129:0H- [kworker/129:0H-events_highpri]
    806       2       0 130     0      0    1 5710487 S    root     cpuhp/130       [cpuhp/130]
    807       2       0 130     0      0    1 5710487 S    root     idle_inject/130 [idle_inject/130]
    808       2       0 130     0      0    1 5710487 S    root     migration/130   [migration/130]
    809       2       0 130     0      0    1 5710487 S    root     ksoftirqd/130   [ksoftirqd/130]
    811       2       0 130     0      0    1 5710487 I<   root     kworker/130:0H- [kworker/130:0H-events_highpri]
    812       2       0 131     0      0    1 5710487 S    root     cpuhp/131       [cpuhp/131]
    813       2       0 131     0      0    1 5710487 S    root     idle_inject/131 [idle_inject/131]
    814       2       0 131     0      0    1 5710487 S    root     migration/131   [migration/131]
    815       2       0 131     0      0    1 5710487 S    root     ksoftirqd/131   [ksoftirqd/131]
    817       2       0 131     0      0    1 5710487 I<   root     kworker/131:0H- [kworker/131:0H-events_highpri]
    818       2       0 132     0      0    1 5710487 S    root     cpuhp/132       [cpuhp/132]
    819       2       0 132     0      0    1 5710487 S    root     idle_inject/132 [idle_inject/132]
    820       2       0 132     0      0    1 5710487 S    root     migration/132   [migration/132]
    821       2       0 132     0      0    1 5710487 S    root     ksoftirqd/132   [ksoftirqd/132]
    823       2       0 132     0      0    1 5710487 I<   root     kworker/132:0H- [kworker/132:0H-events_highpri]
    824       2       0 133     0      0    1 5710487 S    root     cpuhp/133       [cpuhp/133]
    825       2       0 133     0      0    1 5710487 S    root     idle_inject/133 [idle_inject/133]
    826       2       0 133     0      0    1 5710487 S    root     migration/133   [migration/133]
    827       2       0 133     0      0    1 5710487 S    root     ksoftirqd/133   [ksoftirqd/133]
    829       2       0 133     0      0    1 5710487 I<   root     kworker/133:0H- [kworker/133:0H-events_highpri]
    830       2       0 134     0      0    1 5710487 S    root     cpuhp/134       [cpuhp/134]
    831       2       0 134     0      0    1 5710487 S    root     idle_inject/134 [idle_inject/134]
    832       2       0 134     0      0    1 5710487 S    root     migration/134   [migration/134]
    833       2       0 134     0      0    1 5710487 S    root     ksoftirqd/134   [ksoftirqd/134]
    835       2       0 134     0      0    1 5710487 I<   root     kworker/134:0H- [kworker/134:0H-events_highpri]
    836       2       0 135     0      0    1 5710487 S    root     cpuhp/135       [cpuhp/135]
    837       2       0 135     0      0    1 5710487 S    root     idle_inject/135 [idle_inject/135]
    838       2       0 135     0      0    1 5710487 S    root     migration/135   [migration/135]
    839       2       0 135     0      0    1 5710487 S    root     ksoftirqd/135   [ksoftirqd/135]
    841       2       0 135     0      0    1 5710487 I<   root     kworker/135:0H- [kworker/135:0H-events_highpri]
    842       2       0 136     0      0    1 5710487 S    root     cpuhp/136       [cpuhp/136]
    843       2       0 136     0      0    1 5710487 S    root     idle_inject/136 [idle_inject/136]
    844       2       0 136     0      0    1 5710487 S    root     migration/136   [migration/136]
    845       2       0 136     0      0    1 5710487 S    root     ksoftirqd/136   [ksoftirqd/136]
    847       2       0 136     0      0    1 5710487 I<   root     kworker/136:0H- [kworker/136:0H-events_highpri]
    848       2       0 137     0      0    1 5710487 S    root     cpuhp/137       [cpuhp/137]
    849       2       0 137     0      0    1 5710487 S    root     idle_inject/137 [idle_inject/137]
    850       2       0 137     0      0    1 5710487 S    root     migration/137   [migration/137]
    851       2       0 137     0      0    1 5710487 S    root     ksoftirqd/137   [ksoftirqd/137]
    853       2       0 137     0      0    1 5710487 I<   root     kworker/137:0H- [kworker/137:0H-events_highpri]
    854       2       0 138     0      0    1 5710487 S    root     cpuhp/138       [cpuhp/138]
    855       2       0 138     0      0    1 5710487 S    root     idle_inject/138 [idle_inject/138]
    856       2       0 138     0      0    1 5710487 S    root     migration/138   [migration/138]
    857       2       0 138     0      0    1 5710487 S    root     ksoftirqd/138   [ksoftirqd/138]
    859       2       0 138     0      0    1 5710487 I<   root     kworker/138:0H- [kworker/138:0H-events_highpri]
    860       2       0 139     0      0    1 5710487 S    root     cpuhp/139       [cpuhp/139]
    861       2       0 139     0      0    1 5710487 S    root     idle_inject/139 [idle_inject/139]
    862       2       0 139     0      0    1 5710487 S    root     migration/139   [migration/139]
    863       2       0 139     0      0    1 5710487 S    root     ksoftirqd/139   [ksoftirqd/139]
    865       2       0 139     0      0    1 5710487 I<   root     kworker/139:0H- [kworker/139:0H-events_highpri]
    866       2       0 140     0      0    1 5710487 S    root     cpuhp/140       [cpuhp/140]
    867       2       0 140     0      0    1 5710487 S    root     idle_inject/140 [idle_inject/140]
    868       2       0 140     0      0    1 5710487 S    root     migration/140   [migration/140]
    869       2       0 140     0      0    1 5710487 S    root     ksoftirqd/140   [ksoftirqd/140]
    871       2       0 140     0      0    1 5710487 I<   root     kworker/140:0H- [kworker/140:0H-events_highpri]
    872       2       0 141     0      0    1 5710487 S    root     cpuhp/141       [cpuhp/141]
    873       2       0 141     0      0    1 5710487 S    root     idle_inject/141 [idle_inject/141]
    874       2       0 141     0      0    1 5710487 S    root     migration/141   [migration/141]
    875       2       0 141     0      0    1 5710487 S    root     ksoftirqd/141   [ksoftirqd/141]
    877       2       0 141     0      0    1 5710487 I<   root     kworker/141:0H- [kworker/141:0H-events_highpri]
    878       2       0 142     0      0    1 5710487 S    root     cpuhp/142       [cpuhp/142]
    879       2       0 142     0      0    1 5710487 S    root     idle_inject/142 [idle_inject/142]
    880       2       0 142     0      0    1 5710487 S    root     migration/142   [migration/142]
    881       2       0 142     0      0    1 5710487 S    root     ksoftirqd/142   [ksoftirqd/142]
    883       2       0 142     0      0    1 5710487 I<   root     kworker/142:0H- [kworker/142:0H-events_highpri]
    884       2       0 143     0      0    1 5710487 S    root     cpuhp/143       [cpuhp/143]
    885       2       0 143     0      0    1 5710487 S    root     idle_inject/143 [idle_inject/143]
    886       2       0 143     0      0    1 5710487 S    root     migration/143   [migration/143]
    887       2       0 143     0      0    1 5710487 S    root     ksoftirqd/143   [ksoftirqd/143]
    889       2       0 143     0      0    1 5710487 I<   root     kworker/143:0H- [kworker/143:0H-events_highpri]
    890       2       0 144     0      0    1 5710487 S    root     cpuhp/144       [cpuhp/144]
