2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
    881       2       0 142     0      0    1 5710781 S    root     ksoftirqd/142   [ksoftirqd/142]
    883       2       0 142     0      0    1 5710781 I<   root     kworker/142:0H- [kworker/142:0H-events_highpri]
    884       2       0 143     0      0    1 5710781 S    root     cpuhp/143       [cpuhp/143]
    885       2       0 143     0      0    1 5710781 S    root     idle_inject/143 [idle_inject/143]
    886       2       0 143     0      0    1 5710781 S    root     migration/143   [migration/143]
    887       2       0 143     0      0    1 5710781 S    root     ksoftirqd/143   [ksoftirqd/143]
    889       2       0 143     0      0    1 5710781 I<   root     kworker/143:0H- [kworker/143:0H-events_highpri]
    890       2       0 144     0      0    1 5710781 S    root     cpuhp/144       [cpuhp/144]
    891       2       0 144     0      0    1 5710781 S    root     idle_inject/144 [idle_inject/144]
    892       2       0 144     0      0    1 5710781 S    root     migration/144   [migration/144]
    893       2       0 144     0      0    1 5710781 S    root     ksoftirqd/144   [ksoftirqd/144]
    895       2       0 144     0      0    1 5710781 I<   root     kworker/144:0H- [kworker/144:0H-events_highpri]
    896       2       0 159     0      0    1 5710781 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/10]
    897       2       0 145     0      0    1 5710781 S    root     cpuhp/145       [cpuhp/145]
    898       2       0 145     0      0    1 5710781 S    root     idle_inject/145 [idle_inject/145]
    899       2       0 145     0      0    1 5710781 S    root     migration/145   [migration/145]
    900       2       0 145     0      0    1 5710781 S    root     ksoftirqd/145   [ksoftirqd/145]
    902       2       0 145     0      0    1 5710781 I<   root     kworker/145:0H- [kworker/145:0H-events_highpri]
    903       2       0 146     0      0    1 5710781 S    root     cpuhp/146       [cpuhp/146]
    904       2       0 146     0      0    1 5710781 S    root     idle_inject/146 [idle_inject/146]
    905       2       0 146     0      0    1 5710781 S    root     migration/146   [migration/146]
    906       2       0 146     0      0    1 5710781 S    root     ksoftirqd/146   [ksoftirqd/146]
    908       2       0 146     0      0    1 5710781 I<   root     kworker/146:0H- [kworker/146:0H-events_highpri]
    909       2       0 147     0      0    1 5710781 S    root     cpuhp/147       [cpuhp/147]
    910       2       0 147     0      0    1 5710781 S    root     idle_inject/147 [idle_inject/147]
    911       2       0 147     0      0    1 5710781 S    root     migration/147   [migration/147]
    912       2       0 147     0      0    1 5710781 S    root     ksoftirqd/147   [ksoftirqd/147]
    914       2       0 147     0      0    1 5710781 I<   root     kworker/147:0H- [kworker/147:0H-events_highpri]
    915       2       0 148     0      0    1 5710781 S    root     cpuhp/148       [cpuhp/148]
    916       2       0 148     0      0    1 5710781 S    root     idle_inject/148 [idle_inject/148]
    917       2       0 148     0      0    1 5710781 S    root     migration/148   [migration/148]
    918       2       0 148     0      0    1 5710781 S    root     ksoftirqd/148   [ksoftirqd/148]
    920       2       0 148     0      0    1 5710781 I<   root     kworker/148:0H- [kworker/148:0H-kblockd]
    921       2       0 149     0      0    1 5710781 S    root     cpuhp/149       [cpuhp/149]
    922       2       0 149     0      0    1 5710781 S    root     idle_inject/149 [idle_inject/149]
    923       2       0 149     0      0    1 5710781 S    root     migration/149   [migration/149]
    924       2       0 149     0      0    1 5710781 S    root     ksoftirqd/149   [ksoftirqd/149]
    926       2       0 149     0      0    1 5710781 I<   root     kworker/149:0H- [kworker/149:0H-events_highpri]
    927       2       0 150     0      0    1 5710781 S    root     cpuhp/150       [cpuhp/150]
    928       2       0 150     0      0    1 5710781 S    root     idle_inject/150 [idle_inject/150]
    929       2       0 150     0      0    1 5710781 S    root     migration/150   [migration/150]
    930       2       0 150     0      0    1 5710781 S    root     ksoftirqd/150   [ksoftirqd/150]
    932       2       0 150     0      0    1 5710781 I<   root     kworker/150:0H- [kworker/150:0H-events_highpri]
    933       2       0 151     0      0    1 5710781 S    root     cpuhp/151       [cpuhp/151]
    934       2       0 151     0      0    1 5710781 S    root     idle_inject/151 [idle_inject/151]
    935       2       0 151     0      0    1 5710781 S    root     migration/151   [migration/151]
    936       2       0 151     0      0    1 5710781 S    root     ksoftirqd/151   [ksoftirqd/151]
    938       2       0 151     0      0    1 5710781 I<   root     kworker/151:0H- [kworker/151:0H-events_highpri]
    939       2       0 152     0      0    1 5710781 S    root     cpuhp/152       [cpuhp/152]
    940       2       0 152     0      0    1 5710781 S    root     idle_inject/152 [idle_inject/152]
    941       2       0 152     0      0    1 5710781 S    root     migration/152   [migration/152]
    942       2       0 152     0      0    1 5710781 S    root     ksoftirqd/152   [ksoftirqd/152]
    944       2       0 152     0      0    1 5710781 I<   root     kworker/152:0H- [kworker/152:0H-events_highpri]
    945       2       0 153     0      0    1 5710781 S    root     cpuhp/153       [cpuhp/153]
    946       2       0 153     0      0    1 5710781 S    root     idle_inject/153 [idle_inject/153]
    947       2       0 153     0      0    1 5710781 S    root     migration/153   [migration/153]
    948       2       0 153     0      0    1 5710781 S    root     ksoftirqd/153   [ksoftirqd/153]
    950       2       0 153     0      0    1 5710781 I<   root     kworker/153:0H- [kworker/153:0H-events_highpri]
    951       2       0 154     0      0    1 5710781 S    root     cpuhp/154       [cpuhp/154]
    952       2       0 154     0      0    1 5710781 S    root     idle_inject/154 [idle_inject/154]
    953       2       0 154     0      0    1 5710781 S    root     migration/154   [migration/154]
    954       2       0 154     0      0    1 5710781 S    root     ksoftirqd/154   [ksoftirqd/154]
    956       2       0 154     0      0    1 5710781 I<   root     kworker/154:0H- [kworker/154:0H-events_highpri]
    957       2       0 155     0      0    1 5710781 S    root     cpuhp/155       [cpuhp/155]
    958       2       0 155     0      0    1 5710781 S    root     idle_inject/155 [idle_inject/155]
    959       2       0 155     0      0    1 5710781 S    root     migration/155   [migration/155]
    960       2       0 155     0      0    1 5710781 S    root     ksoftirqd/155   [ksoftirqd/155]
    962       2       0 155     0      0    1 5710781 I<   root     kworker/155:0H- [kworker/155:0H-events_highpri]
    963       2       0 156     0      0    1 5710781 S    root     cpuhp/156       [cpuhp/156]
    964       2       0 156     0      0    1 5710781 S    root     idle_inject/156 [idle_inject/156]
    965       2       0 156     0      0    1 5710781 S    root     migration/156   [migration/156]
    966       2       0 156     0      0    1 5710781 S    root     ksoftirqd/156   [ksoftirqd/156]
    968       2       0 156     0      0    1 5710781 I<   root     kworker/156:0H- [kworker/156:0H-events_highpri]
    969       2       0 157     0      0    1 5710781 S    root     cpuhp/157       [cpuhp/157]
    970       2       0 157     0      0    1 5710781 S    root     idle_inject/157 [idle_inject/157]
    971       2       0 157     0      0    1 5710781 S    root     migration/157   [migration/157]
    972       2       0 157     0      0    1 5710781 S    root     ksoftirqd/157   [ksoftirqd/157]
    974       2       0 157     0      0    1 5710781 I<   root     kworker/157:0H- [kworker/157:0H-kblockd]
    975       2       0 158     0      0    1 5710781 S    root     cpuhp/158       [cpuhp/158]
    976       2       0 158     0      0    1 5710781 S    root     idle_inject/158 [idle_inject/158]
    977       2       0 158     0      0    1 5710781 S    root     migration/158   [migration/158]
    978       2       0 158     0      0    1 5710781 S    root     ksoftirqd/158   [ksoftirqd/158]
    980       2       0 158     0      0    1 5710781 I<   root     kworker/158:0H- [kworker/158:0H-events_highpri]
    981       2       0 159     0      0    1 5710781 S    root     cpuhp/159       [cpuhp/159]
    982       2       0 159     0      0    1 5710781 S    root     idle_inject/159 [idle_inject/159]
    983       2       0 159     0      0    1 5710781 S    root     migration/159   [migration/159]
    984       2       0 159     0      0    1 5710781 S    root     ksoftirqd/159   [ksoftirqd/159]
    986       2       0 159     0      0    1 5710781 I<   root     kworker/159:0H- [kworker/159:0H-events_highpri]
    987       2       0 160     0      0    1 5710781 S    root     cpuhp/160       [cpuhp/160]
    988       2       0 160     0      0    1 5710781 S    root     idle_inject/160 [idle_inject/160]
    989       2       0 160     0      0    1 5710781 S    root     migration/160   [migration/160]
    990       2       0 160     0      0    1 5710781 S    root     ksoftirqd/160   [ksoftirqd/160]
    992       2       0 160     0      0    1 5710781 I<   root     kworker/160:0H- [kworker/160:0H-events_highpri]
    993       2       0 160     0      0    1 5710781 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/11]
    994       2       0 161     0      0    1 5710781 S    root     cpuhp/161       [cpuhp/161]
    995       2       0 161     0      0    1 5710781 S    root     idle_inject/161 [idle_inject/161]
    996       2       0 161     0      0    1 5710781 S    root     migration/161   [migration/161]
    997       2       0 161     0      0    1 5710781 S    root     ksoftirqd/161   [ksoftirqd/161]
    999       2       0 161     0      0    1 5710781 I<   root     kworker/161:0H- [kworker/161:0H-events_highpri]
   1000       2       0 162     0      0    1 5710781 S    root     cpuhp/162       [cpuhp/162]
   1001       2       0 162     0      0    1 5710781 S    root     idle_inject/162 [idle_inject/162]
   1002       2       0 162     0      0    1 5710781 S    root     migration/162   [migration/162]
   1003       2       0 162     0      0    1 5710781 S    root     ksoftirqd/162   [ksoftirqd/162]
   1005       2       0 162     0      0    1 5710781 I<   root     kworker/162:0H- [kworker/162:0H-events_highpri]
   1006       2       0 163     0      0    1 5710781 S    root     cpuhp/163       [cpuhp/163]
   1007       2       0 163     0      0    1 5710781 S    root     idle_inject/163 [idle_inject/163]
   1008       2       0 163     0      0    1 5710781 S    root     migration/163   [migration/163]
   1009       2       0 163     0      0    1 5710781 S    root     ksoftirqd/163   [ksoftirqd/163]
   1011       2       0 163     0      0    1 5710781 I<   root     kworker/163:0H- [kworker/163:0H-events_highpri]
   1012       2       0 164     0      0    1 5710781 S    root     cpuhp/164       [cpuhp/164]
   1013       2       0 164     0      0    1 5710781 S    root     idle_inject/164 [idle_inject/164]
   1014       2       0 164     0      0    1 5710781 S    root     migration/164   [migration/164]
   1015       2       0 164     0      0    1 5710781 S    root     ksoftirqd/164   [ksoftirqd/164]
   1017       2       0 164     0      0    1 5710781 I<   root     kworker/164:0H- [kworker/164:0H-kblockd]
   1018       2       0 165     0      0    1 5710781 S    root     cpuhp/165       [cpuhp/165]
   1019       2       0 165     0      0    1 5710781 S    root     idle_inject/165 [idle_inject/165]
